author_names,citing_title,n
"Roughgarden, Joan;Gilbert, Scott F.;Rosenberg, Eugene;Zilber-Rosenberg, Ilana;Lloyd, Elisabeth A.",Holobionts as Units of Selection and a Model of Their Population Dynamics and Evolution,10
"Michod, Richard E.",On the transfer of fitness from the cell to the multicellular organism,6
"Dawkins, Richard","Extended Phenotype - But not too extended. A reply to Laland, Turner and Jablonka",5
"Damuth, John;Heisler, I. Lorraine",Alternative formulations of multilevel selection,5
"Rasskin-Gutman, Diego;Esteve-Altava, Borja",Connecting the Dots: Anatomical Network Analysis in Morphological EvoDevo,4
"O'Malley, Maureen A.",'Everything is everywhere: but the environment selects': ubiquitous distribution and ecological determinism in microbial biogeography,4
"Bourrat, Pierrick",From survivors to replicators: Evolution by natural selection revisited,3
"Sterner, Beckett;Franz, Nico M.",Taxonomy for Humans or Computers? Cognitive Pragmatics for Big Data,3
"Koonin, Eugene V.;Starokadomskyy, Petro",Are viruses alive? The replicator paradigm sheds decisive light on an old but misguided question,3
"Blount, Zachary D.",A case study in evolutionary contingency,3
"Clarke, Ellen",A levels-of-selection approach to evolutionary individuality,3
"Skillings, Derek",Holobionts and the ecology of organisms: Multi-species communities or integrated individuals?,3
"Queller, David C.;Strassmann, Joan E.",Problems of multi-species organisms: endosymbionts to holobionts,3
"Louis, Ard A.","Contingency, convergence and hyper-astronomical numbers in biological evolution",3
"Tennie, Claudio;Bandini, Elisa;van Schaik, Carel P.;Hopper, Lydia M.",The zone of latent solutions and its relevance to understanding ape cultures,3
"Vervoort, Michel",Regeneration and Development in Animals,3
"Thomas, James;Kirby, Simon",Self domestication and the evolution of language,3
"Doolittle, W. Ford;Booth, Austin","It’s the song, not the singer: an exploration of holobiosis and evolutionary theory",3
